ID,item_cnt_month
0,1.10
1,0.37
2,1.18
3,1.35
4,3.60
5,1.01
6,4.06
7,0.93
8,2.19
9,4.84
10,1.50
11,3.19
12,0.30
13,1.77
14,2.72
15,2.63
16,0.53
17,0.40
18,3.19
19,0.98
20,1.38
21,0.96
22,2.62
23,0.62
24,0.71
25,3.64
26,1.73
27,0.73
28,1.04
29,0.88
30,1.38
31,1.60
32,1.31
33,2.78
34,0.40
35,0.52
36,0.36
37,1.61
38,0.70
39,0.61
40,0.67
41,1.83
42,2.36
43,4.71
44,2.94
45,1.26
46,3.22
47,1.70
48,2.46
49,2.05
50,2.25
51,1.57
52,0.54
53,1.46
54,8.67
55,1.60
56,4.16
57,4.58
58,1.52
59,2.95
60,1.14
61,0.68
62,0.71
63,0.97
64,1.60
65,0.37
66,0.76
67,0.32
68,1.65
69,0.76
70,0.37
71,0.71
72,0.49
73,3.42
74,2.80
75,3.60
76,0.57
77,1.60
78,0.76
79,1.29
80,1.61
81,1.20
82,1.09
83,0.82
84,1.21
85,1.01
86,1.04
87,0.41
88,1.53
89,1.31
90,1.01
91,0.61
92,3.49
93,1.46
94,1.62
95,0.43
96,0.49
97,0.65
98,1.49
99,6.82
100,8.47
101,3.31
102,0.69
103,0.96
104,0.49
105,0.42
106,0.41
107,3.55
108,0.34
109,0.37
110,0.68
111,1.03
112,1.22
113,2.63
114,0.60
115,0.54
116,0.76
117,0.30
118,5.21
119,0.51
120,0.70
121,0.77
122,0.90
123,0.96
124,1.22
125,1.17
126,1.53
127,0.43
128,0.37
129,0.27
130,0.40
131,0.66
132,3.94
133,3.34
134,0.61
135,4.33
136,3.58
137,6.45
138,1.73
139,3.92
140,0.94
141,0.46
142,0.24
143,0.87
144,1.26
145,1.26
146,1.26
147,0.38
148,0.37
149,0.65
150,0.33
151,0.86
152,3.80
153,0.43
154,0.20
155,2.10
156,0.75
157,0.74
158,0.29
159,1.54
160,0.63
161,0.37
162,0.36
163,1.39
164,2.63
165,0.28
166,0.84
167,0.28
168,0.37
169,0.32
170,0.41
171,2.05
172,0.27
173,6.25
174,10.83
175,12.82
176,1.72
177,0.82
178,1.07
179,0.45
180,0.48
181,0.79
182,0.27
183,0.47
184,0.28
185,0.66
186,0.38
187,0.80
188,0.37
189,0.37
190,2.23
191,4.48
192,0.22
193,0.58
194,0.42
195,0.70
196,3.71
197,5.61
198,1.16
199,3.60
200,1.81
201,3.60
202,0.62
203,1.30
204,0.41
205,1.11
206,0.82
207,0.60
208,0.66
209,0.65
210,0.89
211,0.40
212,0.36
213,0.35
214,0.43
215,1.05
216,0.97
217,0.67
218,2.07
219,1.92
220,0.63
221,1.60
222,3.60
223,0.95
224,1.15
225,0.92
226,0.67
227,0.52
228,1.03
229,0.44
230,2.80
231,0.83
232,0.79
233,0.84
234,0.46
235,0.43
236,1.13
237,2.09
238,1.04
239,3.01
240,0.55
241,0.46
242,0.41
243,2.46
244,0.37
245,0.35
246,0.65
247,0.56
248,1.34
249,0.59
250,1.41
251,1.24
252,1.92
253,2.22
254,0.73
255,3.69
256,0.47
257,0.53
258,0.75
259,0.32
260,0.52
261,0.28
262,0.66
263,0.52
264,0.52
265,1.05
266,0.26
267,0.83
268,0.59
269,0.47
270,1.33
271,1.06
272,0.57
273,1.00
274,7.52
275,0.64
276,0.57
277,0.67
278,0.48
279,1.08
280,1.14
281,0.89
282,0.66
283,0.36
284,0.73
285,0.50
286,0.54
287,0.63
288,0.40
289,0.58
290,0.68
291,0.36
292,0.71
293,0.38
294,0.91
295,1.45
296,0.53
297,0.89
298,0.44
299,0.28
300,0.70
301,2.24
302,0.77
303,0.56
304,0.41
305,0.22
306,0.55
307,0.26
308,0.30
309,0.57
310,0.62
311,2.14
312,0.75
313,1.47
314,0.46
315,0.73
316,0.70
317,0.66
318,0.46
319,0.35
320,0.25
321,0.30
322,1.13
323,0.35
324,1.30
325,0.98
326,0.43
327,0.80
328,0.58
329,0.57
330,1.03
331,0.45
332,0.24
333,0.37
334,0.61
335,0.43
336,0.66
337,0.98
338,0.60
339,1.67
340,0.34
341,0.51
342,0.82
343,0.88
344,0.68
345,0.72
346,0.99
347,0.69
348,0.72
349,1.17
350,0.84
351,0.30
352,0.63
353,0.79
354,1.43
355,1.81
356,1.66
357,1.56
358,0.33
359,1.25
360,1.07
361,1.78
362,2.19
363,1.06
364,0.69
365,0.59
366,0.82
367,0.27
368,0.52
369,2.15
370,1.26
371,1.58
372,1.69
373,0.87
374,1.33
375,0.65
376,0.41
377,0.63
378,0.65
379,0.45
380,3.71
381,0.68
382,0.65
383,0.56
384,1.38
385,0.73
386,0.96
387,0.20
388,0.41
389,0.29
390,0.38
391,0.52
392,0.98
393,2.25
394,0.94
395,0.36
396,0.71
397,3.02
398,0.36
399,0.61
400,0.22
401,0.78
402,0.75
403,1.28
404,0.58
405,0.59
406,1.23
407,0.73
408,0.51
409,3.60
410,0.37
411,1.28
412,1.77
413,0.92
414,0.40
415,1.45
416,1.47
417,3.60
418,1.60
419,0.37
420,0.94
421,0.36
422,0.72
423,0.37
424,0.39
425,0.41
426,3.60
427,0.43
428,1.97
429,2.30
430,1.22
431,0.42
432,0.21
433,0.66
434,0.48
435,1.60
436,0.31
437,0.44
438,1.25
439,0.46
440,0.65
441,2.62
442,4.50
443,0.90
444,0.96
445,1.31
446,0.79
447,0.67
448,0.61
449,0.59
450,0.40
451,0.97
452,0.90
453,0.69
454,1.11
455,0.55
456,0.56
457,0.30
458,3.94
459,0.69
460,55.21
461,2.40
462,0.68
463,1.20
464,2.98
465,1.13
466,0.31
467,0.82
468,0.69
469,2.34
470,0.40
471,0.80
472,0.30
473,0.21
474,0.56
475,0.92
476,0.48
477,0.82
478,0.44
479,0.67
480,0.53
481,0.53
482,0.41
483,0.24
484,1.29
485,1.12
486,1.70
487,1.04
488,0.73
489,2.22
490,0.89
491,0.53
492,0.51
493,0.39
494,0.51
495,0.57
496,0.39
497,2.80
498,4.46
499,0.74
500,2.46
501,0.70
502,0.92
503,0.44
504,10.63
505,1.42
506,1.62
507,0.27
508,0.77
509,1.34
510,0.79
511,0.58
512,1.12
513,0.37
514,0.36
515,2.80
516,0.85
517,0.99
518,0.45
519,0.53
520,0.93
521,2.46
522,0.66
523,3.81
524,1.73
525,1.14
526,0.97
527,0.30
528,0.34
529,0.38
530,0.82
531,1.02
532,0.34
533,0.29
534,0.23
535,0.23
536,3.60
537,0.69
538,4.51
539,0.37
540,4.57
541,3.60
542,2.32
543,1.12
544,0.48
545,0.44
546,0.62
547,0.46
548,0.92
549,0.71
550,1.81
551,1.12
552,1.10
553,0.46
